============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
test/rmgpy/reactionTest.py::TestReaction::test_tst_calculation PASSED
test/rmgpy/reactionTest.py::TestReaction::test_pickle PASSED
test/rmgpy/reactionTest.py::TestReaction::test_output PASSED
test/rmgpy/reactionTest.py::TestReaction::test_degeneracy_updates_rate PASSED
test/rmgpy/reactionTest.py::TestReaction::test_degeneracy_updates_kinetics_comment PASSED
test/rmgpy/reactionTest.py::TestReaction::test_sulfur_reaction_pairs PASSED
test/rmgpy/reactionTest.py::TestReaction::test_phosphorus_reaction_pairs PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_to_cantera_with_spectator_species PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_multi_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_multi_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_chebyshev PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_falloff PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_electrons PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_protons PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_apply_che_model_reports_true_proton_count PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_is_surface_reaction PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_is_charge_transfer_reaction PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_is_surface_charge_transfer PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_get_reversible_potential PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_get_rate_coeff PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_equilibrium_constant_surface_charge_transfer_kc PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_reverse_surface_charge_transfer_rate SKIPPED
test/rmgpy/reactionTest.py::TestElectronDirection::test_reduction_and_its_negated_reverse_are_isomorphic_either_direction PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_reduction_and_its_reverse_are_not_isomorphic_same_direction PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_reverse_with_wrong_electron_sign_is_not_isomorphic PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_forward_match_requires_equal_electrons PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_check_template_rxn_products_is_electron_aware PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_check_template_rxn_products_treats_unset_orientation_as_reverse PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_cantera_places_electron_on_reactant_side PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_cantera_places_electron_on_product_side PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_cantera_fails_when_electron_needed_but_absent PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_chemkin_reaction_string_places_electron PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_write_reaction_string_refuses_charged_reaction_without_species_list PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_cantera_writer1_refuses_metadata_electron_mechanism PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_copy_preserves_electrons PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_pickle_preserves_electrons_for_every_subclass PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_library_and_pdep_reactions_accept_electrons PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_library_reaction_repr_round_trips_electrons PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_charge_unbalanced_but_element_balanced_is_rejected PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_neutral_element_balanced_reaction_is_accepted PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_reduction_with_consumed_electron_is_accepted PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_oxidation_with_produced_electron_is_accepted PASSED
test/rmgpy/reactionTest.py::TestIsBalancedChargeConservation::test_sign_inverted_electron_reaction_is_rejected PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitDegradation::test_direct_unsupported_reverse_check_skipped_loudly_not_raised PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitDegradation::test_wrapped_unsupported_child_skipped_loudly_not_raised PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitDegradation::test_supported_reverse_check_still_runs PASSED
test/rmgpy/reactionTest.py::TestCollisionLimitAttribution::test_forward_violation_names_the_condition_its_ratio_came_from PASSED
test/rmgpy/reactionTest.py::TestCollisionLimitAttribution::test_reverse_still_checked_when_forward_uncomputable PASSED
test/rmgpy/reactionTest.py::TestCollisionLimitAttribution::test_no_skip_ratios_and_conditions_unchanged PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotential::test_arrhenius_charge_transfer_reverse_evaluated_at_reference_potential PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotential::test_surface_charge_transfer_reverse_evaluated_at_reference_potential PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotential::test_non_charge_transfer_reverse_still_receives_pressure PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_multi_arrhenius_of_charge_transfer_evaluated_at_v0 PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_pdep_arrhenius_of_charge_transfer_evaluated_at_v0 PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_multi_pdep_arrhenius_of_pdep_of_charge_transfer_evaluated_at_v0 PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_helper_matches_native_for_non_charge_transfer_wrappers PASSED
test/rmgpy/reactionTest.py::TestReverseCollisionLimitPotentialWrappers::test_top_level_potential_tests_still_pass PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_p_zero_raises_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_interpolation_matches_native_oracle PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_below_grid_clamps_low_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_above_grid_clamps_high_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_single_entry_matches_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_duplicate_pressures_matches_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_pdep_arrhenius_with_none_pressures_not_summed PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_multi_arrhenius_without_pressures_still_summed PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_multi_pdep_arrhenius_without_pressures_still_summed PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_arrhenius_charge_transfer_bm_leaf_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_surface_charge_transfer_bep_leaf_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_concrete_charge_transfer_leaves_not_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_multi_arrhenius_wrapping_bm_child_refused PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound13::test_check_collision_limit_violation_skips_reverse_for_wrapped_bm PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_multi_pdep_arrhenius_empty_children_p_zero_raises_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_multi_pdep_arrhenius_p_zero_raises_matching_native PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_multi_arrhenius_p_zero_does_not_raise_over_broadening_guard PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_pdep_arrhenius_charge_transfer_children_evaluated_at_own_v0_through_interpolation PASSED
test/rmgpy/reactionTest.py::TestReverseRateAtReferencePotentialRound15::test_pdep_arrhenius_mixed_charge_transfer_and_ordinary_children_through_interpolation PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_int PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_read_int PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_float PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_read_float PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_str PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_read_str PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_empty_str PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_read_empty_str PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_dict PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_read_dict PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_mix PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_read_mix PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_numpy PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_object PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_read_object PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_object_list PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_read_object_list PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_save_empty_list PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_read_empty_list PASSED
test/rmgpy/rmgobjectTest.py::TestRMGObject::test_ignore_aux_and_mol PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_expanding_list_to_dict PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_expanding_objects_in_dictionary PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_expanding_np_arrays PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_expanding_rmg_objects PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_make_object_from_dict PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_make_all_but_final_object_from_dict PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_float_creation PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_int_creation PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_np_array_creation PASSED
test/rmgpy/rmgobjectTest.py::TestExpandAndMakeFromDictionaries::test_hashable_class_key_creation PASSED
test/rmgpy/rmgUtilTest.py::UtilTest::test_strip_yaml_notes_removes_block_style_note PASSED
test/rmgpy/rmgUtilTest.py::UtilTest::test_strip_yaml_notes_removes_block_style_multiline_note PASSED
test/rmgpy/rmgUtilTest.py::UtilTest::test_strip_yaml_notes_removes_single_line_flow_note PASSED
test/rmgpy/rmgUtilTest.py::UtilTest::test_strip_yaml_notes_removes_single_line_flow_note_with_quoted_comma PASSED
test/rmgpy/rmgUtilTest.py::UtilTest::test_strip_yaml_notes_removes_wrapped_flow_note PASSED
test/rmgpy/rmgUtilTest.py::UtilTest::test_strip_yaml_notes_removes_wrapped_flow_multiline_note PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_pickle PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_output PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_equality PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_less_than PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_greater_than PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_hash PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_to_adjacency_list PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_species_props PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_species_props_object_attribute PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_resonance_isomers_generated PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_resonace_isomers_represented PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_is_isomorphic_to_filtered_resonance_structure PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_get_resonance_hybrid PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_copy PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_cantera PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_to_cantera_warns_and_uses_charge_for_explicit_electron_mismatch PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_to_cantera_uses_charge_when_electrons_unspecified PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_get_transport_data PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_fingerprint_property PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_inchi_property PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_multiplicity_property PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_smiles_property PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_inchi_instantiation PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_smiles_instantiation PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_is_isomorphic_strict PASSED
test/rmgpy/speciesTest.py::TestSpecies::test_species_label PASSED
test/rmgpy/statsTest.py::TestExecutionStatsWriter::test_save PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_shape_index PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_epsilon PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_sigma PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_dipole_moment PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_polarizability PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_rotrelaxcollnum PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_comment PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_get_collision_frequency PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_pickle PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_repr PASSED
test/rmgpy/transportDataTest.py::TestTransportData::test_to_cantera PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_gas_name_and_thermo PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_gas_transport PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_charged_species_uses_electron_pseudo_element PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_electron_uses_electron_pseudo_element PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_surface_composition PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_surface_thermo_model PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_arrhenius_equation_and_rate PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_negative_a_arrhenius PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_thirdbody PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_pdep_arrhenius PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_troe PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_negative_a_falloff PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_surface_arrhenius PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_sticking_coefficient PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_negative_a_sticking_coefficient PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_coverage_dependence PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_surface_spectator_species PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_reaction_to_dicts_three_species_one_side_spectator PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_elements_block_isotopes_and_surface_site PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_phases_gas_only_has_state PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_phases_gas_only_has_elements PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_mech_dict_nonsurface_reactions_key PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_mech_dict_surface_has_gas_and_surface_reactions PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_get_phases_with_surface_has_state PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_surface_sites_count PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_gas_no_sites_field PASSED
test/rmgpy/yaml_cantera1Test.py::TestYamlCantera1Functions::test_species_to_dict_transport_note_always_present PASSED
test/rmgpy/yaml_cantera1Test.py::TestCanteraWriter1::test_can_instantiate PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testGeneratorsAsExpected PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testKeysMatch PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testPhasesMatch PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testElementsMatch PASSED
test/rmgpy/yaml_cantera1Test.py::TestRecentlyGeneratedCanteraYaml1GasOnly::testSpeciesMatch PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_standard PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_warns_and_uses_charge_for_explicit_electron_mismatch PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_uses_charge_when_electrons_unspecified PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_arrhenius PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_negative_a_arrhenius PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_duplicates PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_troe PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_detects_plasma PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_full_integration_plasma_model PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_pdep_arrhenius PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_chebyshev PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_lindemann PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_negative_a_falloff PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_cantera_writer_class_listener PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_surface_no_transport PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_surface_thermo PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_surface_arrhenius PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_sticking_coefficient PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_negative_a_sticking_coefficient PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_coverage_dependence PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_reaction_to_dict_thirdbody_unit PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_get_elements_block_isotopes_and_surface_site PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_elements_block PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_gas_phase_state PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_gas_reactions_key PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_generate_cantera_data_surface_phase_state_and_reactions_key PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_surface_sites_count PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_gas_no_sites_field PASSED
test/rmgpy/yaml_cantera2Test.py::TestCanteraWriter2::test_species_to_dict_transport_note_always_present PASSED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testGeneratorsAsExpected PASSED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testKeysMatch PASSED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testPhasesMatch PASSED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testElementsMatch PASSED
test/rmgpy/yaml_cantera2Test.py::TestRecentlyGeneratedCanteraYaml2GasOnly::testSpeciesMatch PASSED

=================================== FAILURES ===================================
_ TestLithiumChargeNetworkReachesTheModel.test_the_two_channels_are_not_a_reverse_pair _

self = <i134DuplicateElectronsTest.TestLithiumChargeNetworkReachesTheModel object at 0x798be29bcca0>

    def test_the_two_channels_are_not_a_reverse_pair(self):
        """The measurement the whole repair turns on. Their net counts are equal
        and opposite -- the relation a reverse pair has -- but their placements
        are not mirror images, because the reverse of the ionisation is the
        three-body channel and not the radiative one."""
        database = self._database()
        ionisation = self._sole_reaction(database, IONISATION)
>       recombination = self._sole_reaction(database, RECOMBINATION)

test/rmgpy/i134DuplicateElectronsTest.py:457: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <i134DuplicateElectronsTest.TestLithiumChargeNetworkReachesTheModel object at 0x798be29bcca0>
database = <rmgpy.data.kinetics.database.KineticsDatabase object at 0x798bd8dd1970>
label = 'PlasmaRadiativeRecombination'

    def _sole_reaction(self, database, label):
        reactions = database.libraries[label].get_library_reactions()
>       assert len(reactions) == 1, '{0} has {1} entries, expected 1'.format(label,
                                                                            len(reactions))
E       AssertionError: PlasmaRadiativeRecombination has 2 entries, expected 1
E       assert 2 == 1
E        +  where 2 = len([LibraryReaction(reactants=[Species(label="[Lip]", molecule=[Molecule(smiles="[Li+]")], molecular_weight=(6.941,'amu'))], products=[Species(label="[Li]", molecule=[Molecule(smiles="[Li]")], molecular_weight=(6.941,'amu'))], kinetics=BadnellRRArrhenius(A=(8.7e-12,'cm^3/(molecule*s)'), B=0.364, T0=(147,'K'), T1=(7.153e+06,'K'), C=0.1508, T2=(715400,'K'), electrons=-1, Tmin=(10,'K'), Tmax=(1e+07,'K'), comment="""Badnell (2006) RR fit, Z=3, N=2"""), reversible=False, electrons=-1), LibraryReaction(reactants=[Species(label="[Arp]", molecule=[Molecule(smiles="[Ar+]")], molecular_weight=(39.8775,'amu'))], products=[Species(label="[Ar]", molecule=[Molecule(smiles="[Ar]")], molecular_weight=(39.8775,'amu'))], kinetics=TwoTemperaturePlasma(A=(3.77e-13,'cm^3/(molecule*s)'), n=-0.651, Ea_g=(0,'kJ/mol'), Ea_e=(0,'kJ/mol'), T0=(10000,'K'), electrons=-1, Tmin=(10000,'K'), Tmax=(1e+08,'K')), reversible=False, electrons=-1)])

test/rmgpy/i134DuplicateElectronsTest.py:446: AssertionError
_ TestLithiumChargeNetworkReachesTheModel.test_both_channels_enter_the_model[True] _

self = <i134DuplicateElectronsTest.TestLithiumChargeNetworkReachesTheModel object at 0x798be29bcee0>
source_first = True

    @pytest.mark.parametrize('source_first', [True, False])
    def test_both_channels_enter_the_model(self, source_first):
        """Both orders, because the drop was order-dependent: whichever was
        offered second was the one that disappeared."""
        database = self._database()
        order = [IONISATION, RECOMBINATION] if source_first else [RECOMBINATION, IONISATION]
        verdicts = {}
        with _GlobalKineticsDatabase(database):
            model = CoreEdgeReactionModel()
            model.kinetics_database = database
            for label in order:
>               _, is_new = model.make_new_reaction(self._sole_reaction(database, label),
                                                    generate_thermo=False,
                                                    generate_kinetics=False)

test/rmgpy/i134DuplicateElectronsTest.py:478: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <i134DuplicateElectronsTest.TestLithiumChargeNetworkReachesTheModel object at 0x798be29bcee0>
database = <rmgpy.data.kinetics.database.KineticsDatabase object at 0x798bd8e277f0>
label = 'PlasmaRadiativeRecombination'

    def _sole_reaction(self, database, label):
        reactions = database.libraries[label].get_library_reactions()
>       assert len(reactions) == 1, '{0} has {1} entries, expected 1'.format(label,
                                                                            len(reactions))
E       AssertionError: PlasmaRadiativeRecombination has 2 entries, expected 1
E       assert 2 == 1
E        +  where 2 = len([LibraryReaction(reactants=[Species(label="[Lip]", molecule=[Molecule(smiles="[Li+]")], molecular_weight=(6.941,'amu'))], products=[Species(label="[Li]", molecule=[Molecule(smiles="[Li]")], molecular_weight=(6.941,'amu'))], kinetics=BadnellRRArrhenius(A=(8.7e-12,'cm^3/(molecule*s)'), B=0.364, T0=(147,'K'), T1=(7.153e+06,'K'), C=0.1508, T2=(715400,'K'), electrons=-1, Tmin=(10,'K'), Tmax=(1e+07,'K'), comment="""Badnell (2006) RR fit, Z=3, N=2"""), reversible=False, electrons=-1), LibraryReaction(reactants=[Species(label="[Arp]", molecule=[Molecule(smiles="[Ar+]")], molecular_weight=(39.8775,'amu'))], products=[Species(label="[Ar]", molecule=[Molecule(smiles="[Ar]")], molecular_weight=(39.8775,'amu'))], kinetics=TwoTemperaturePlasma(A=(3.77e-13,'cm^3/(molecule*s)'), n=-0.651, Ea_g=(0,'kJ/mol'), Ea_e=(0,'kJ/mol'), T0=(10000,'K'), electrons=-1, Tmin=(10000,'K'), Tmax=(1e+08,'K')), reversible=False, electrons=-1)])

test/rmgpy/i134DuplicateElectronsTest.py:446: AssertionError
_ TestLithiumChargeNetworkReachesTheModel.test_both_channels_enter_the_model[False] _

self = <i134DuplicateElectronsTest.TestLithiumChargeNetworkReachesTheModel object at 0x798be29bcfa0>
source_first = False

    @pytest.mark.parametrize('source_first', [True, False])
    def test_both_channels_enter_the_model(self, source_first):
